respondent_id,h1n1_vaccine,seasonal_vaccine
30065,0.1047080649070459,0.37842343400241873
30066,0.08084197957825573,0.3113209706510102
30067,0.19905467261933185,0.7165989709454618
30068,0.46552343239675764,0.3089873910605698
30069,0.04116475755907039,0.11666670041948053
30070,0.07616360286859476,0.1310892768988021
30071,0.8796039082667633,0.9025931998821121
30072,0.1089758827284085,0.9161589098837656
30073,0.1371621265102588,0.7340731032057699
30074,0.5361899569578619,0.9149713767281237
30075,0.19034192799134889,0.40553342348666144
30076,0.06746475390500312,0.05176991050090858
30077,0.1302080944194459,0.6971598303742609
30078,0.13929405519895985,0.40695022368844563
30079,0.1736715719862628,0.2827211936673611
30080,0.4589610803151761,0.9528567604753138
30081,0.7700819476803503,0.8685407330448977
30082,0.15691278303024758,0.8063773073532202
30083,0.09833992156228748,0.3446402922105637
30084,0.2879133521587578,0.5562116799868682
30085,0.04752718763336803,0.07390944602300253
30086,0.0682426032854588,0.1388458577038426
30087,0.2534257935322092,0.5235402039104139
30088,0.1161750660222062,0.3783196815752505
30089,0.09581455009041606,0.17085449468358352
30090,0.07830950388640322,0.1467832654007126
30091,0.8525079647796053,0.9503481752023885
30092,0.01077577246018614,0.021131322841329576
30093,0.33047105822478223,0.7335653528684936
30094,0.08391933273682432,0.9450849334982506
30095,0.09485149211308534,0.33890742767082754
30096,0.06592408231733603,0.267689793366846
30097,0.32816717303128823,0.7386341264792647
30098,0.21457353821392167,0.40124102630024566
30099,0.03631415795273,0.15814437550418273
30100,0.07291620138054535,0.186454513614824
30101,0.03562134412126041,0.03161370679172613
30102,0.1860062156437273,0.41193017730156245
30103,0.3863624178786454,0.5071137904282796
30104,0.7273559677957547,0.7254323557963211
30105,0.014568415786495651,0.25869286367235295
30106,0.5196952213955116,0.7702216707337401
30107,0.40806513047334114,0.7656562727750782
30108,0.2527335777567662,0.3513865132672347
30109,0.021427471008618346,0.01468773314029324
30110,0.22117941172324626,0.9639943461322723
30111,0.1304963027192551,0.8724980828392428
30112,0.14649694254689175,0.10138458709627014
30113,0.0424600421388667,0.8292951734881763
30114,0.15611864646378146,0.70125344162167
30115,0.756997832154449,0.943221716659112
30116,0.12786979076944732,0.5170906189404212
30117,0.12862773335039643,0.20356484676718706
30118,0.22322471228009,0.2176187395313473
30119,0.12775587326845203,0.2177335154732788
30120,0.38368580013461634,0.8605651152240644
30121,0.11349457813906429,0.6103028439610365
30122,0.010740334870572502,0.0838635605344626
30123,0.35969460449704627,0.36300617745344316
30124,0.47141755946299496,0.6792181802293411
30125,0.16108459944726022,0.28573110159175946
30126,0.036077212956583574,0.27246464516042146
30127,0.1757119193199587,0.4602964588754373
30128,0.5170370017766374,0.6970331754141192
30129,0.26549880179260116,0.8911415591774455
30130,0.22442202336877454,0.6127241018008323
30131,0.13730866399748218,0.630740684877409
30132,0.07354815127166872,0.07776928948600223
30133,0.02016391438168027,0.06051313938571667
30134,0.06293017510313734,0.93686466147667
30135,0.248118551019226,0.4998265004519196
30136,0.08073439687510571,0.43868210063480423
30137,0.07368113340229637,0.24682087041010414
30138,0.13773238124838358,0.4988908187190916
30139,0.33928575748009343,0.6450889153833202
30140,0.009533675085614791,0.06452882362664626
30141,0.08619514542977286,0.24347402828860357
30142,0.6153502936410185,0.8993167105639434
30143,0.11039376880612942,0.5695366579078155
30144,0.6521031470561331,0.8118684938463976
30145,0.12154862783485207,0.7120040108067854
30146,0.033107049022761806,0.1483448056517934
30147,0.25081783990773504,0.6492626192477645
30148,0.08097866304283119,0.33642309402478354
30149,0.15703391991176038,0.24380056870628186
30150,0.749773354935374,0.7907974697208168
30151,0.916934722364301,0.9385105117771437
30152,0.14502379765409956,0.10815396834571654
30153,0.07519325293524634,0.9342460870187028
30154,0.2765803413005322,0.966226380523475
30155,0.5550658379388314,0.7063633262367282
30156,0.3028828163547575,0.685163660768046
30157,0.4968992430077946,0.35123340648915713
30158,0.6707654112578005,0.8462951441713279
30159,0.2310222433744702,0.21389266810551605
30160,0.17253504340219322,0.636179828148633
30161,0.07063961974995023,0.3057463572905016
30162,0.09555519202082517,0.448844080818864
30163,0.08130510781835949,0.28147796741446407
30164,0.9114273532928604,0.9429892411749763
30165,0.10478014262782599,0.28482925164891365
30166,0.05877397128377176,0.877231940374573
30167,0.07974156000539936,0.2031472105202297
30168,0.0854534526040769,0.03898786325965563
30169,0.036465044089443295,0.06844407411494667
30170,0.2591419665759933,0.02521333773206344
30171,0.048510718746133136,0.03331062152214041
30172,0.6535996590318153,0.6747651056778917
30173,0.2000837080564096,0.8106684394039395
30174,0.42402092537353386,0.8567134454494582
30175,0.2840169917592057,0.34095022260012736
30176,0.1725576226043992,0.7858686990671603
30177,0.3164507295358322,0.8693372408384584
30178,0.04577253147018838,0.26997988766427916
30179,0.08898764916600695,0.1511335109428548
30180,0.20080969042585012,0.5154648764063972
30181,0.14847016316191852,0.8250787721784462
30182,0.7375589730615862,0.9057819031374684
30183,0.8036259256596123,0.9282517581053431
30184,0.15262563241765173,0.5453515512871957
30185,0.1161157203135452,0.6605891699760233
30186,0.08891690868598554,0.5090578713996173
30187,0.20931092958150407,0.5708224547611068
30188,0.587084542759058,0.9130970528642978
30189,0.017725088478877826,0.028555442744681175
30190,0.04293326813057686,0.1972624725708592
30191,0.06044521553767621,0.4859652246544028
30192,0.08385202521953344,0.29905142227212733
30193,0.1340008199555515,0.2653076740383481
30194,0.06227768292556146,0.12250885373424177
30195,0.12080350637544762,0.5482260983442713
30196,0.7102427330518134,0.7684138704356249
30197,0.30477425159508487,0.7437080645699156
30198,0.11303604525770732,0.6908087106822086
30199,0.13900964704054009,0.17718215566784426
30200,0.6183218884176833,0.8776986784322988
30201,0.07023435036205448,0.25258390827028854
30202,0.11198197662531631,0.25060679022695076
30203,0.705161860469393,0.5115734038025497
30204,0.12580826106530488,0.19082598133621814
30205,0.03359755061045108,0.07106304594853075
30206,0.2609773847241201,0.5540424198330652
30207,0.49814675874641573,0.8812195073963529
30208,0.10126788359962509,0.3731457561146443
30209,0.05696285080202748,0.18097160736838389
30210,0.0662365164658039,0.7619612896576542
30211,0.011771030729172077,0.057731648198717074
30212,0.12541189772212452,0.543838290609697
30213,0.11008021411340213,0.8950437297319189
30214,0.05223019765786956,0.4598046647376679
30215,0.19179897634094123,0.407630963176893
30216,0.3686182000479004,0.553812553369585
30217,0.8547581093197665,0.8907700361136323
30218,0.050451641441251936,0.08505016056622212
30219,0.06178310472338806,0.6401347082886051
30220,0.07391319335393867,0.9708678305906798
30221,0.08125047821454795,0.17098207692726622
30222,0.054029255054168,0.04889268214202573
30223,0.6563318590807241,0.7390107043588661
30224,0.10630619865728876,0.44118022141769564
30225,0.016945939744486008,0.031148102793703267
30226,0.24752515758659854,0.9351581027616261
30227,0.11014815887923131,0.806608518457035
30228,0.10951177746704502,0.3532361834670049
30229,0.13148477304984832,0.6110772993201321
30230,0.13051873240173786,0.38041290353934193
30231,0.04751291749838208,0.49729413057715094
30232,0.05426286330127043,0.602201004896391
30233,0.1471624449497658,0.2872571375980152
30234,0.18916446978737955,0.5409906756547749
30235,0.1281424502991476,0.44257137052303014
30236,0.30431076614223085,0.8188404682928038
30237,0.06231146957146667,0.7553130342907078
30238,0.16907875652043866,0.3558241022530577
30239,0.23990917089835004,0.7665407313334779
30240,0.06631580584296892,0.878965191613962
30241,0.2601124450926816,0.8857516956907342
30242,0.1790616117858827,0.5429918512412467
30243,0.37866279477817244,0.8516478225965728
30244,0.04874593572989595,0.2574365503837623
30245,0.0350761943530292,0.47860456142507873
30246,0.0322804522054201,0.9057271790556867
30247,0.06447581719512262,0.35130656048298914
30248,0.597277284026076,0.9218969864373474
30249,0.7533511691075329,0.9550267376238103
30250,0.09184536337170914,0.14159467227338146
30251,0.08655907039150294,0.8675651611627261
30252,0.19053852433993218,0.3985691505929292
30253,0.28987115797558716,0.8899676668365121
30254,0.116982191313534,0.0920138807004872
30255,0.2016505956347225,0.04020561107486725
30256,0.6317140099453371,0.6641839664244322
30257,0.05983026334073138,0.8917124040904156
30258,0.2862425062130457,0.17930764115943967
30259,0.07587095115271836,0.09969823449722
30260,0.2095318805605184,0.4672185658730574
30261,0.11996179738154443,0.7602863263723598
30262,0.2346630311676419,0.604291388591028
30263,0.038882526566773434,0.18092546792591266
30264,0.1989558251117555,0.3248609116860828
30265,0.036236465931435556,0.4135105436822099
30266,0.0090074230077874,0.04025985689284988
30267,0.03918890872993535,0.11672156666001259
30268,0.10262843053570372,0.3126354090026191
30269,0.031442759768637224,0.9346621819528513
30270,0.06421532344572112,0.8405578824473204
30271,0.08574237439819478,0.8755138731483354
30272,0.07460350571647247,0.15619303324421385
30273,0.5773286566919056,0.15652811063680824
30274,0.6034871555404698,0.6917054562522391
30275,0.03412449469779647,0.619772800876382
30276,0.04497966813533547,0.25245811980424215
30277,0.04430153823544495,0.4963705798160633
30278,0.011692148469532827,0.4531765539756409
30279,0.2835320050679652,0.8104283487092434
30280,0.6931844582730119,0.8096440082445255
30281,0.04897444782100564,0.05088073737633233
30282,0.07115702864677174,0.10420129244843965
30283,0.13166055649575267,0.2357070703184091
30284,0.05427765555529511,0.2812343728038052
30285,0.03350045938182254,0.5698140241444857
30286,0.03565717013758014,0.19439913502779108
30287,0.07327504722029908,0.20438044582429413
30288,0.18037263101766496,0.525039093204701
30289,0.21713670199317442,0.3833063753537722
30290,0.03634027679060943,0.06693502511206052
30291,0.03291599363914749,0.09947021469974886
30292,0.4586293333486615,0.8189368725386826
30293,0.11889387482288938,0.42907633230065684
30294,0.6365434972323891,0.8440581733048005
30295,0.07409978775674717,0.10122316930053278
30296,0.3803770786914922,0.527667256845614
30297,0.01525667027125801,0.07742254151808876
30298,0.10416698703397055,0.35182443727186896
30299,0.09574878673249189,0.44837316611121336
30300,0.381981344260256,0.9769588830991889
30301,0.266677835057982,0.4085366785326185
30302,0.1088000419415946,0.27882882189281705
30303,0.829107236200659,0.45380034080549536
30304,0.10995767907341274,0.4854814530454017
30305,0.03799995024565022,0.8079762021919883
30306,0.17050001848339433,0.8908549680457661
30307,0.7877668679644908,0.9752201792910703
30308,0.23458469394370007,0.7300695460305024
30309,0.0888667903227671,0.8407059430583876
30310,0.7222189713979903,0.8831512526072919
30311,0.022078958939080035,0.11042247297655396
30312,0.3222512793401339,0.8395747889149066
30313,0.130374290595585,0.4524771534203792
30314,0.026298529188854305,0.05266926343758717
30315,0.050378439970716817,0.14727724099633258
30316,0.2552669607618981,0.6050445044869369
30317,0.16024451301092138,0.8031297348479217
30318,0.08837746553298739,0.6303432825664125
30319,0.05111398552340765,0.8931517587836422
30320,0.3442591686940574,0.594051220597603
30321,0.07726772941453584,0.11115421377350787
30322,0.06008755273778447,0.13883232808862456
30323,0.36490181132242244,0.6030706089287027
30324,0.05543754653212938,0.20735693003283745
30325,0.0045840085199002675,0.012965105880531727
30326,0.04592405307266812,0.22211123150268472
30327,0.1843169348676011,0.926575626282092
30328,0.3143844966829504,0.8437112142079174
30329,0.040658799593854815,0.10456014707677258
30330,0.07193721803223956,0.22468006172257476
30331,0.14431377435478415,0.593382144619342
30332,0.056798071412029534,0.14631250871451643
30333,0.042932148528592035,0.17132057507574935
30334,0.10995588866087716,0.5251361627273391
30335,0.5256455490975666,0.9068553227751229
30336,0.05823240512008538,0.1683414778477987
30337,0.7971454923025335,0.955631478001343
30338,0.306921392806528,0.7769287094897384
30339,0.5432632675169448,0.5792182158361161
30340,0.16516544894429377,0.3271057851261541
30341,0.39314584181714934,0.07108147260599491
30342,0.32513140680118,0.6299196716670654
30343,0.11711474144535883,0.3768813964537722
30344,0.6382006343064757,0.5565259984492332
30345,0.15110010836553545,0.1035210513716566
30346,0.13564520453580492,0.3172522638613744
30347,0.14122749114397556,0.5836008104641289
30348,0.08335622561877122,0.1901130240210282
30349,0.2360961347929023,0.5452531909080234
30350,0.44537458776891364,0.5446811379568808
30351,0.10610870306840592,0.32057548976722255
30352,0.08728712934199259,0.27727912477499317
30353,0.45317368946195885,0.21978774354893513
30354,0.09031041679234074,0.20726260124143728
30355,0.055608213502273574,0.12293189554327247
30356,0.12613547977462067,0.13955556911452607
30357,0.059103326245408636,0.12126697802700455
30358,0.6849105213494663,0.961397409508274
30359,0.09512043606523654,0.153206985109174
30360,0.5431130492584824,0.9598871094715635
30361,0.10838359674646873,0.4783303973451035
30362,0.14678018671360646,0.43207730460489496
30363,0.16386153782671065,0.29116860262259475
30364,0.37954234170415435,0.7365596297078264
30365,0.029352914132040664,0.8885812833606173
30366,0.11297422108616546,0.2809753284626881
30367,0.7945872034181385,0.9260041157663962
30368,0.08577144000008269,0.07893339912202142
30369,0.06983036214517829,0.06908590801772002
30370,0.6632481518265645,0.9133539599332523
30371,0.07657873896552496,0.14193216732586322
30372,0.04883291562363383,0.0786746820621944
30373,0.05577640107425249,0.11532049929189407
30374,0.23667700189079185,0.6591868845375745
